contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,121,2024-06-14,2024-12-11,3541.53,3988.83,"[3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83]",0.14154602856389165,0.01986,validation,000300,China
180,122,2024-06-17,2024-12-14,3536.2,3933.18,"[3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18]",0.141269973777167,0.01985,validation,000300,China
180,121,2024-06-18,2024-12-15,3545.59,3933.18,"[3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18]",0.1412533900593875,0.019870000000000002,validation,000300,China
180,121,2024-06-19,2024-12-16,3528.75,3911.84,"[3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84]",0.14051703845001154,0.01985,validation,000300,China
180,121,2024-06-20,2024-12-17,3503.28,3922.03,"[3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03]",0.14052318301873032,0.01983,validation,000300,China
180,121,2024-06-21,2024-12-18,3495.62,3941.89,"[3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89]",0.14039752444008968,0.01977,validation,000300,China
180,122,2024-06-24,2024-12-21,3476.81,3927.74,"[3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74]",0.14033308985283277,0.019790000000000002,validation,000300,China
180,121,2024-06-25,2024-12-22,3457.9,3927.74,"[3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74]",0.14016764039224283,0.01978,validation,000300,China
180,121,2024-06-26,2024-12-23,3480.26,3933.57,"[3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57]",0.14017999687553245,0.019790000000000002,validation,000300,China
180,121,2024-06-27,2024-12-24,3454.12,3983.69,"[3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69]",0.14032764330692482,0.019790000000000002,validation,000300,China
180,121,2024-06-28,2024-12-25,3461.66,3985.63,"[3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63]",0.14039142494407517,0.019790000000000002,validation,000300,China
180,122,2024-07-01,2024-12-28,3478.18,3981.03,"[3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03]",0.14041596770395845,0.01976,validation,000300,China
180,121,2024-07-02,2024-12-29,3471.79,3981.03,"[3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03]",0.1395639167942342,0.01973,validation,000300,China
180,121,2024-07-03,2024-12-30,3463.41,3999.05,"[3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05]",0.13920143977959956,0.01967,validation,000300,China
180,121,2024-07-04,2024-12-31,3445.81,3934.91,"[3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91]",0.13899955567788633,0.01962,validation,000300,China
180,120,2024-07-05,2025-01-01,3431.06,3934.91,"[3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91]",0.13907060115372163,0.01958,validation,000300,China
180,121,2024-07-08,2025-01-04,3401.76,3775.16,"[3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64, 3988.83, 4028.5, 3933.18, 3911.84, 3922.03, 3941.89, 3945.46, 3927.74, 3933.57, 3983.69, 3985.63, 3987.48, 3981.03, 3999.05, 3934.91, 3820.4, 3775.16]",0.1383089294930319,0.01959,validation,000300,China
