contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,121,2024-08-30,2025-02-26,41563.078125,43433.12109375,"[41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375]",0.10621533715784222,0.0489,validation,^DJI,USA
180,122,2024-09-03,2025-03-02,40936.9296875,43840.91015625,"[40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625]",0.10617968990629408,0.048,validation,^DJI,USA
180,122,2024-09-04,2025-03-03,40974.96875,43191.23828125,"[40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125]",0.10733395102670086,0.047400000000000005,validation,^DJI,USA
180,122,2024-09-05,2025-03-04,40755.75,42520.98828125,"[40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125]",0.1071483407501749,0.0473,validation,^DJI,USA
180,122,2024-09-06,2025-03-05,40345.41015625,43006.58984375,"[40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375]",0.10712547519283308,0.046900000000000004,validation,^DJI,USA
180,123,2024-09-09,2025-03-08,40829.58984375,42801.71875,"[40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875]",0.10766454470969226,0.046799999999999994,validation,^DJI,USA
180,122,2024-09-10,2025-03-09,40736.9609375,42801.71875,"[40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875]",0.10824798676635386,0.04650000000000001,validation,^DJI,USA
180,122,2024-09-11,2025-03-10,40861.7109375,41911.7109375,"[40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375]",0.10827161446936549,0.0472,validation,^DJI,USA
180,122,2024-09-12,2025-03-11,41096.76953125,41433.48046875,"[41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875]",0.10829230475744038,0.046799999999999994,validation,^DJI,USA
180,122,2024-09-13,2025-03-12,41393.78125,41350.9296875,"[41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875]",0.1083774365081021,0.046,validation,^DJI,USA
180,123,2024-09-16,2025-03-15,41622.078125,41488.19140625,"[41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625]",0.10820973990736851,0.0455,validation,^DJI,USA
