contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,114,2024-08-28,2025-02-24,4500.01,6044.97,"[4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97]",0.20937591628127558,0.019,validation,000905,China
180,114,2024-08-29,2025-02-25,4557.9,5979.97,"[4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97]",0.20927196551776067,0.019,validation,000905,China
180,114,2024-08-30,2025-02-26,4639.11,6051.74,"[4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74]",0.20957462804974097,0.019,validation,000905,China
180,115,2024-09-02,2025-03-01,4546.88,5859.87,"[4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87]",0.2098191550223277,0.019,validation,000905,China
180,114,2024-09-03,2025-03-02,4596.48,5859.87,"[4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87]",0.2104239199791643,0.01902,validation,000905,China
180,114,2024-09-04,2025-03-03,4582.08,5885.77,"[4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77]",0.21066263674382016,0.01902,validation,000905,China
180,114,2024-09-05,2025-03-04,4601.09,5937.63,"[4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63]",0.20983057230400684,0.01901,validation,000905,China
180,114,2024-09-06,2025-03-05,4537.45,5950.7,"[4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7]",0.20983135169830971,0.01901,validation,000905,China
180,115,2024-09-09,2025-03-08,4507.19,6013.77,"[4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77]",0.20990375240181788,0.019030000000000002,validation,000905,China
180,114,2024-09-10,2025-03-09,4507.71,6013.77,"[4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77]",0.20963524808687936,0.01906,validation,000905,China
180,114,2024-09-11,2025-03-10,4514.92,6013.62,"[4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62]",0.208356715262283,0.01914,validation,000905,China
180,114,2024-09-12,2025-03-11,4496.59,6044.97,"[4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97]",0.20836481917009267,0.019119999999999998,validation,000905,China
180,114,2024-09-13,2025-03-12,4450.96,6040.5,"[4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5]",0.20832169518472005,0.0191,validation,000905,China
180,116,2024-09-18,2025-03-17,4462.87,6108.02,"[4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02]",0.208505024324505,0.0191,validation,000905,China
180,116,2024-09-19,2025-03-18,4520.39,6133.3,"[4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3]",0.2080166889202847,0.019110000000000002,validation,000905,China
180,116,2024-09-20,2025-03-19,4498.39,6101.44,"[4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44]",0.2083913142570538,0.01914,validation,000905,China
180,117,2024-09-23,2025-03-22,4494.69,5971.93,"[4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93]",0.2084237921911985,0.01913,validation,000905,China
180,116,2024-09-24,2025-03-23,4689.6,5971.93,"[4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93]",0.20793008799741972,0.01905,validation,000905,China
