contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,120,2024-10-09,2025-04-07,5727.38,5496.44,"[5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44]",0.29622337496476114,0.01892,validation,000852,China
180,120,2024-10-10,2025-04-08,5654.53,5530.02,"[5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02]",0.3067953211659279,0.01894,validation,000852,China
180,120,2024-10-11,2025-04-09,5416.76,5652.33,"[5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33]",0.3069357424855386,0.01892,validation,000852,China
180,121,2024-10-14,2025-04-12,5615.76,5862.19,"[5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19]",0.3098083112272084,0.01891,validation,000852,China
180,120,2024-10-15,2025-04-13,5507.18,5862.19,"[5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19]",0.31187835555932136,0.01891,validation,000852,China
180,120,2024-10-16,2025-04-14,5524.25,5938.53,"[5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19, 5938.53]",0.31185970492853066,0.01895,validation,000852,China
180,120,2024-10-17,2025-04-15,5505.61,5914.03,"[5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19, 5938.53, 5914.03]",0.31185056546762385,0.019030000000000002,validation,000852,China
180,120,2024-10-18,2025-04-16,5749.43,5835.35,"[5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19, 5938.53, 5914.03, 5835.35]",0.31182729857151226,0.019030000000000002,validation,000852,China
180,121,2024-10-21,2025-04-19,5860.57,5831.69,"[5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19, 5938.53, 5914.03, 5835.35, 5839.56, 5831.69]",0.31481549788218466,0.01906,validation,000852,China
180,120,2024-10-22,2025-04-20,5888.81,5831.69,"[5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19, 5938.53, 5914.03, 5835.35, 5839.56, 5831.69]",0.3153204016347729,0.01913,validation,000852,China
180,120,2024-10-23,2025-04-21,5903.58,5952.64,"[5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26, 5496.44, 5530.02, 5652.33, 5784.59, 5862.19, 5938.53, 5914.03, 5835.35, 5839.56, 5831.69, 5952.64]",0.31534501709068435,0.01915,validation,000852,China
365,241,2024-01-02,2025-01-01,5854.75,5957.72,"[5854.75, 5824.04, 5783.02, 5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72]",0.1517282758839022,0.033073734129414153,validation,000852,China
365,241,2024-01-03,2025-01-02,5824.04,5797.09,"[5824.04, 5783.02, 5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09]",0.15163635671400713,0.030484301103094958,validation,000852,China
365,241,2024-01-04,2025-01-03,5783.02,5625.21,"[5783.02, 5675.81, 5543.57, 5553.3, 5512.07, 5611.11, 5574.49, 5559.38, 5539.47, 5389.12, 5373.42, 5306.99, 5000.83, 5079.63, 5143.41, 5316.2, 5269.76, 5131.25, 4984.66, 4785.03, 4750.44, 4574.67, 4293.07, 4592.44, 4797.85, 4993.1, 5029.59, 5046.01, 5073.48, 5151.53, 5225.67, 5255.4, 5394.03, 5152.05, 5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21]",0.1515053749697636,0.03086443851574408,validation,000852,China
