contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,120,2024-07-25,2025-01-21,2886.74,3242.62,"[2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62]",0.13390734268915183,0.01932,validation,000001,China
180,120,2024-07-26,2025-01-22,2890.9,3213.62,"[2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62]",0.13336147868078824,0.01927,validation,000001,China
180,121,2024-07-29,2025-01-25,2891.85,3252.63,"[2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63]",0.1333724225215872,0.0192,validation,000001,China
180,120,2024-07-30,2025-01-26,2879.3,3252.63,"[2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63]",0.13311565974571815,0.01916,validation,000001,China
180,120,2024-07-31,2025-01-27,2938.75,3250.6,"[2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13313373465046524,0.01913,validation,000001,China
180,119,2024-08-01,2025-01-28,2932.39,3250.6,"[2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13476213984174734,0.01906,validation,000001,China
180,118,2024-08-02,2025-01-29,2905.34,3250.6,"[2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13447935038875924,0.01902,validation,000001,China
180,117,2024-08-05,2025-02-01,2860.7,3250.6,"[2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13477836784431296,0.01899,validation,000001,China
180,116,2024-08-06,2025-02-02,2867.28,3250.6,"[2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13562740646662175,0.01894,validation,000001,China
180,115,2024-08-07,2025-02-03,2869.83,3250.6,"[2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13392616626261236,0.018879999999999997,validation,000001,China
180,114,2024-08-08,2025-02-04,2869.9,3250.6,"[2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6]",0.13391553139616197,0.01885,validation,000001,China
180,114,2024-08-09,2025-02-05,2862.19,3229.49,"[2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49]",0.1339077497461232,0.018835,validation,000001,China
180,115,2024-08-12,2025-02-08,2858.2,3303.67,"[2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67]",0.13259604988854165,0.01884,validation,000001,China
180,114,2024-08-13,2025-02-09,2867.95,3303.67,"[2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67]",0.13249785029766573,0.01885,validation,000001,China
180,114,2024-08-14,2025-02-10,2850.65,3322.17,"[2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17]",0.13255644052996646,0.01884,validation,000001,China
180,114,2024-08-15,2025-02-11,2877.36,3318.06,"[2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06]",0.13240416460481347,0.01882,validation,000001,China
180,114,2024-08-16,2025-02-12,2879.43,3346.39,"[2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39]",0.13262419034611142,0.01883,validation,000001,China
180,115,2024-08-19,2025-02-15,2893.67,3346.72,"[2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72]",0.13259930152948304,0.01881,validation,000001,China
